CAMPAÑA,ID_FINCA,ID_ZONA,ID_ESTACION,ALTITUD,VARIEDAD,MODO,TIPO,COLOR,SUPERFICIE,PRODUCCION,ALTITUD_MIN,ALTITUD_DIF
20,931,29,9,20,5,2,1,1,1.2743,582.822,625,45
20,150,29,9,20,9,2,1,2,1.2775,4188.8,625,45
20,1145,29,9,20,3,1,1,1,0.8953,1820.0,625,45
20,154,29,9,20,16,1,1,2,2.74,7854.056,625,45
20,155,29,9,20,14,1,1,2,1.8,1137.6,625,45
20,1064,29,9,20,13,1,1,2,0.1759,1319.79,625,45
20,156,30,9,17,2,1,1,1,5.22,45140.0,600,20
20,167,31,12,21,20,1,2,1,2.6789,6133.75,600,70
20,175,31,12,21,8,1,2,1,1.95,3665.686,600,70
20,176,31,12,21,12,1,2,1,5.75,31384.8,600,70
20,185,31,9,21,5,1,1,1,5.9563,18863.82,600,70
20,186,31,9,21,7,2,1,2,3.4319,11690.0,600,70
20,190,31,9,21,17,1,1,1,1.02,7150.0,600,70
20,1150,31,9,21,1,1,1,1,0.57,1853.5,600,70
20,192,31,9,21,5,2,1,1,1.3993,3644.842,600,70
20,198,32,9,22,3,2,1,1,0.8957,4030.0,605,10
20,211,33,9,23,4,1,1,1,0.3938,2532.0,600,10
20,213,33,9,23,4,2,1,1,5.75,36937.6,600,10
20,215,33,9,23,2,1,1,1,5.1295,42080.0,600,10
20,215,33,9,23,8,1,1,1,7.8241,31250.0,600,10
20,219,34,12,14,2,1,1,1,2.3661,3731.262,610,0
20,220,34,12,14,2,1,1,1,2.33,1280.0,610,0
20,221,34,12,14,4,2,1,1,2.3745,339.0,610,0
20,222,34,12,14,2,1,1,1,2.9517,4458.222,610,0
20,229,35,12,14,7,2,1,2,2.0,3490.0,610,0
20,230,35,12,14,4,2,1,1,5.2841,15000.0,610,0
20,233,35,12,14,6,1,1,1,1.1582,726.0,610,0
20,235,35,12,14,6,1,1,1,0.9447,660.0,610,0
20,1070,35,12,14,21,1,1,2,2.0,11610.0,610,0
20,941,35,12,14,4,1,1,1,0.8314,3300.0,610,0
20,239,35,12,14,5,1,1,1,1.51,2857.7,610,0
20,240,35,12,14,1,1,1,1,3.757,19020.0,610,0
20,244,36,12,17,4,2,1,1,1.85,1856.706,600,20
20,255,37,12,24,5,2,1,1,6.4646,4590.0,670,0
20,256,37,12,24,22,1,1,1,3.0676,13430.0,670,0
20,259,38,12,11,22,1,1,1,2.4211,14520.0,620,20
20,278,43,11,27,12,1,1,1,1.8399,6300.0,660,20
20,953,43,11,27,2,1,1,1,4.7086,36253.0,660,20
20,1111,44,11,28,22,1,1,1,2.2777,4485.928,630,10
20,1112,44,11,28,22,1,1,1,0.4422,871.32,630,10
20,287,44,11,28,22,1,1,1,2.709,9374.937,630,10
20,290,45,11,3,7,1,1,2,1.61,8070.0,650,10
20,297,46,12,28,4,1,1,1,1.73,2188.71,630,10
20,302,46,12,28,5,2,1,1,1.0247,2860.0,630,10
20,308,47,12,29,4,2,1,1,1.2444,2125.44,630,40
20,311,47,12,29,12,1,1,1,3.1748,11280.0,630,40
20,957,47,12,29,4,2,1,1,2.13,3638.832,630,40
20,957,47,12,29,1,1,1,1,0.88,4860.0,630,40
20,1032,49,11,30,2,1,1,1,1.96,10018.944,635,0
20,1072,51,11,32,22,1,1,1,3.8,9010.0,610,25
20,343,52,8,33,5,1,1,1,1.4687,13230.0,590,10
20,344,52,8,33,4,2,1,1,1.4984,3920.0,590,10
20,350,53,8,28,2,1,1,1,1.6587,12000.0,630,10
20,351,53,8,28,4,2,1,1,2.0733,8940.0,630,10
20,1075,53,8,28,15,1,1,2,1.057,3072.264,630,10
20,359,53,8,28,9,2,1,2,0.15,1000.0,630,10
20,360,53,8,28,3,2,1,1,1.0517,2913.726,630,10
20,368,54,8,11,7,1,1,2,1.3029,11451.88,620,20
20,375,54,8,11,7,1,1,2,0.8094,7248.12,620,20
20,379,55,10,34,8,1,1,1,0.7606,2723.536,600,30
20,380,55,10,34,5,1,1,1,0.4685,848.562,600,30
20,382,55,10,34,9,2,1,2,0.4,2500.0,600,30
20,1077,56,10,35,21,1,1,2,0.2933,2060.0,560,80
20,1117,56,10,35,21,1,1,2,0.6348,7114.861,560,80
20,403,56,10,35,18,2,1,2,0.5,2450.0,560,80
20,406,56,10,35,4,2,1,1,0.4757,1830.0,560,80
20,420,57,10,36,5,2,1,1,21.12,41630.0,600,40
20,423,57,10,36,5,1,1,1,2.71,16113.22,600,40
20,426,58,10,37,2,1,1,1,0.706,11200.0,580,50
20,433,58,10,37,5,1,1,1,7.72,45685.17,580,50
20,434,58,10,37,5,1,1,1,2.03,12061.63,580,50
20,435,58,10,37,2,1,1,1,0.3995,3877.48,580,50
20,436,58,10,37,3,2,1,1,0.4257,1560.24,580,50
20,437,58,10,37,2,1,1,1,1.4255,5450.52,580,50
20,440,58,10,37,2,1,1,1,1.2623,11872.0,580,50
20,442,59,10,38,8,2,1,1,1.1195,5140.0,550,150
20,450,59,10,38,5,2,1,1,0.7717,3250.0,550,150
20,460,59,14,38,5,1,1,1,1.43,4389.0,550,150
20,1080,115,14,1,1,1,1,1,0.78,1946.685,660,0
20,1080,115,14,51,8,1,1,1,0.78,4360.0,455,15
20,475,62,14,40,5,2,1,1,1.1009,2243.738,480,0
20,491,63,3,41,5,2,1,1,1.0572,1064.064,500,200
20,492,63,3,41,5,2,1,1,0.7415,726.24,500,200
20,495,63,3,41,4,2,1,1,0.2956,31.2,500,200
20,502,64,14,42,5,1,1,1,1.2264,8430.0,475,15
20,519,64,14,42,5,2,1,1,0.6768,3410.0,475,15
20,521,64,14,42,4,2,1,1,1.5357,9760.8,475,15
20,523,64,14,42,8,1,1,1,0.3834,4770.0,475,15
20,539,65,14,43,5,1,1,1,0.85,1570.0,460,20
20,546,65,14,43,3,2,1,1,1.2166,2530.0,460,20
20,569,68,14,46,7,2,1,2,0.5336,89.154,550,80
20,572,68,8,46,9,2,1,2,0.5907,2470.824,550,80
20,575,68,8,46,4,2,1,1,0.344,1380.0,550,80
20,587,68,8,46,5,1,1,1,0.3758,538.764,550,80
20,588,68,8,46,8,1,1,1,1.611,6140.0,550,80
20,593,68,8,46,7,1,1,2,0.24,970.545,550,80
20,618,71,14,49,19,1,1,1,2.36,12770.0,440,10
20,623,71,14,49,10,1,1,2,2.2964,8004.42,440,10
20,1082,71,14,49,6,1,1,1,0.4262,1643.28,440,10
20,630,72,14,50,8,1,1,1,0.2785,3910.0,455,10
20,632,72,14,50,3,2,1,1,0.5728,2270.0,455,10
20,635,72,14,50,5,2,1,1,0.2232,547.143,455,10
20,653,72,14,50,4,2,1,1,0.42,528.0,455,10
20,660,72,14,50,8,1,1,1,1.7096,6160.0,455,10
20,673,72,14,50,5,2,1,1,1.8871,2655.59,455,10
20,676,72,14,50,5,2,1,1,0.0908,128.03,455,10
20,987,72,14,50,8,1,1,1,0.342,2422.889,455,10
20,705,73,14,51,4,1,1,1,0.3522,1200.0,455,15
20,721,73,14,51,4,2,1,1,1.072,5966.73,455,15
20,722,73,14,51,4,2,1,1,0.2463,410.0,455,15
20,724,73,14,51,5,2,1,1,0.4151,860.0,455,15
20,739,73,14,51,6,1,1,1,1.64,14234.0,455,15
20,741,73,14,51,5,1,1,1,0.1383,604.725,455,15
20,746,73,14,51,2,1,1,1,2.1421,17100.0,455,15
20,748,73,14,51,4,2,1,1,1.176,6612.0,455,15
20,753,73,14,51,4,2,1,1,0.9525,1100.22,455,15
20,762,73,14,51,5,1,1,1,0.8093,4323.38,455,15
20,764,73,14,51,4,2,1,1,0.7618,1099.89,455,15
20,769,73,14,51,4,2,1,1,1.1505,1670.0,455,15
20,992,73,14,51,12,1,1,1,2.0116,19710.0,455,15
20,994,73,14,51,2,1,1,1,0.2992,2348.28,455,15
20,783,73,14,51,4,2,1,1,0.1584,366.8,455,15
20,784,73,14,51,4,2,1,1,0.1183,293.44,455,15
20,788,73,14,51,4,1,1,1,2.11,3060.0,455,15
20,791,73,14,51,9,2,1,2,0.212,2300.0,455,15
20,1159,74,13,52,18,2,1,2,0.08,104.0,500,30
20,1162,74,13,52,4,2,1,1,0.17,180.6,500,30
20,1163,74,13,52,4,2,1,1,0.15,216.806,500,30
20,813,75,13,53,7,2,1,2,0.5834,2890.0,540,30
20,814,75,13,53,9,2,1,2,4.51,11820.0,540,30
20,1139,119,10,1,3,1,1,1,4.536,31002.345,660,0
20,820,78,15,55,21,1,1,2,1.4597,9800.0,370,0
20,823,79,15,56,6,1,1,1,0.9728,3054.5,380,15
20,831,83,15,59,3,1,1,1,1.2817,13547.655,390,60
20,834,84,13,60,6,1,1,1,2.7,28000.0,555,25
20,836,86,13,62,5,2,1,1,0.7608,3860.0,550,60
20,838,86,13,62,4,2,1,1,1.3464,814.0,550,60
20,846,89,13,65,4,2,1,1,1.8995,7668.0,520,20
20,854,89,13,65,5,1,1,1,2.0438,9042.537,520,20
20,854,89,13,65,3,1,1,1,1.9008,17350.0,520,20
20,860,90,13,66,2,1,1,1,3.7392,23200.0,480,20
20,862,91,13,67,5,2,1,1,1.63,6210.0,510,20
20,865,92,14,66,9,2,1,2,0.76,3400.0,480,20
20,866,92,14,66,9,2,1,2,0.7814,2457.6,480,20
20,871,92,14,66,8,1,1,1,0.4136,2774.1,480,20
20,873,92,13,66,5,2,1,1,0.43,948.448,480,20
20,877,92,13,66,5,2,1,1,0.61,1392.712,480,20
20,880,92,14,66,5,2,1,1,0.9164,2980.74,480,20
20,889,92,14,66,8,1,1,1,0.14,386.75,480,20
20,890,93,13,68,21,1,1,2,0.7963,4240.0,480,40
20,891,93,14,68,2,1,1,1,17.1833,130950.0,480,40
20,1169,117,16,81,7,1,1,2,1.5186,8537.025,520,10
20,900,100,16,73,4,1,1,1,3.7723,18012.656,470,30
20,1170,121,16,9,3,1,1,1,1.61,5280.0,500,0
21,12,7,2,3,5,2,1,1,7.62,7800.0,650,10
21,916,7,2,3,5,1,1,1,0.0,4344.912,650,10
21,14,7,2,3,7,1,1,2,5.7053,57400.0,650,10
21,16,7,2,3,9,2,1,2,2.4607,4460.0,650,10
21,16,7,2,3,7,1,1,2,0.3663,1850.0,650,10
21,1049,7,2,3,5,2,1,1,1.6135,1050.0,650,10
21,23,8,2,3,6,1,1,1,0.7699,2787.4,650,10
21,918,8,2,3,4,1,1,1,1.6486,478.125,650,10
21,32,8,3,3,2,1,1,1,0.0,4594.233,650,10
21,34,8,2,3,5,2,1,1,25.25,50310.0,650,10
21,35,8,2,3,3,1,1,1,1.5893,2495.72,650,10
21,37,8,3,3,5,1,1,1,0.2067,4440.0,650,10
21,1095,8,2,3,4,2,1,1,0.7054,1563.0,650,10
21,1016,12,2,6,5,2,1,1,5.5066,25080.0,700,0
21,1018,12,2,6,3,1,1,1,4.8256,7490.584,700,0
21,64,16,6,9,2,1,1,1,3.8165,16345.61,500,0
21,65,16,6,9,2,1,1,1,4.4695,17150.28,500,0
21,66,17,6,9,2,1,1,1,1.1995,5224.35,500,0
21,83,21,9,13,5,2,1,1,3.61,16545.606,610,20
21,1140,21,9,13,2,1,1,1,0.36,3298.068,610,20
21,86,21,9,13,5,1,1,1,0.42,2357.55,610,20
21,89,21,8,13,2,1,1,1,1.4107,10760.0,610,20
21,89,21,8,13,5,1,1,1,1.1054,3750.0,610,20
21,90,21,8,13,2,1,1,1,2.1631,4927.5,610,20
21,1141,22,8,14,10,1,1,2,3.32,13260.0,610,0
21,104,23,8,15,10,1,1,2,2.17,10326.78,620,10
21,110,23,8,15,12,1,1,1,6.0737,11350.0,620,10
21,1101,109,10,77,5,1,1,1,2.6984,8960.189,655,0
21,129,25,9,17,8,1,1,1,6.45,37369.56,600,20
21,1061,114,11,1,10,1,1,2,1.8048,3707.225,660,0
21,1062,114,11,1,10,1,1,2,1.9441,4086.3,660,0
21,134,26,11,18,5,2,1,1,1.7105,2750.0,650,30
21,139,28,12,19,9,2,1,2,1.57,5942.706,680,40
21,1172,28,12,19,21,1,1,2,3.8969,18280.0,680,40
21,143,28,12,19,2,1,1,1,1.72,7540.0,680,40
21,146,29,9,20,9,2,1,2,2.3854,10180.0,625,45
21,147,29,9,20,21,1,1,2,2.11,5030.0,625,45
21,1144,29,9,20,5,2,1,1,3.3923,3473.16,625,45
21,149,29,9,20,3,2,1,1,2.8895,4540.0,625,45
21,150,29,9,20,5,2,1,1,1.8072,10280.0,625,45
21,1145,29,9,20,3,1,1,1,0.8953,8031.3,625,45
21,155,29,9,20,14,1,1,2,1.8,8571.816,625,45
21,1064,29,9,20,13,1,1,2,0.1759,1300.11,625,45
21,157,30,9,17,5,2,1,1,2.09,92.4,600,20
21,158,30,9,17,4,2,1,1,0.6088,688.38,600,20
21,159,30,9,17,2,1,1,1,2.7309,26133.48,600,20
21,1147,30,9,17,2,1,1,1,1.289,836.19,600,20
21,166,31,9,21,3,2,1,1,4.9577,30660.0,600,70
21,167,31,12,21,20,1,2,1,2.76,5060.592,600,70
21,169,31,12,21,8,1,1,1,7.2346,10926.0,600,70
21,170,31,12,21,2,1,1,1,3.2715,3806.936,600,70
21,172,31,12,21,5,2,1,1,1.75,1650.0,600,70
21,175,31,12,21,8,1,2,1,1.95,4167.868,600,70
21,176,31,12,21,8,1,2,1,3.23,7244.806,600,70
21,935,31,9,21,3,1,1,1,1.74,12587.904,600,70
21,179,31,9,21,3,1,1,1,1.76,12684.686,600,70
21,189,31,9,21,8,1,1,1,2.6172,18980.0,600,70
21,1150,31,9,21,1,1,1,1,0.57,4344.631,600,70
21,194,32,9,22,4,2,1,1,2.6314,11000.0,605,10
21,208,33,9,23,4,2,1,1,0.83,816.0,600,10
21,213,33,9,23,4,2,1,1,5.75,26384.0,600,10
21,939,33,9,23,2,1,1,1,2.7417,18440.0,600,10
21,217,33,9,23,4,2,1,1,2.4754,19910.0,600,10
21,220,34,12,14,5,1,1,1,1.26,5300.0,610,0
21,222,34,12,14,2,1,1,1,2.9517,3504.711,610,0
21,223,35,12,14,4,2,1,1,0.5972,1847.088,610,0
21,226,35,12,14,5,1,1,1,7.257,37806.5,610,0
21,229,35,12,14,9,2,1,2,1.8,5290.0,610,0
21,229,35,12,14,16,1,1,2,2.287,13240.0,610,0
21,231,35,12,14,4,2,1,1,0.594,1962.912,610,0
21,1070,35,12,14,10,1,1,2,2.32,7620.0,610,0
21,1108,35,12,14,12,1,1,1,1.4444,16612.202,610,0
21,242,35,12,14,2,1,1,1,3.72,2423.81,610,0
21,254,37,12,24,4,2,1,1,3.5176,11460.0,670,0
21,259,38,12,11,2,1,1,1,1.58,14321.547,620,20
21,267,39,11,11,12,1,1,1,2.1251,13158.828,620,20
21,951,39,11,11,2,1,1,1,2.1694,13602.0,620,20
21,952,40,11,25,5,1,1,1,5.6249,13200.0,650,0
21,276,42,9,26,4,2,1,1,3.76,8160.0,620,0
21,277,43,11,27,2,1,1,1,3.131,16270.0,660,20
21,953,43,11,27,2,1,1,1,4.7086,31738.0,660,20
21,1027,43,11,27,2,1,1,1,1.2261,9080.0,660,20
21,285,44,11,28,2,1,1,1,2.81,11340.0,630,10
21,1112,44,11,28,22,1,1,1,0.4422,2076.54,630,10
21,292,45,11,3,5,2,1,1,1.23,3744.0,650,10
21,293,45,11,3,5,2,1,1,0.904,2808.0,650,10
21,304,46,12,28,2,1,1,1,2.64,13960.0,630,10
21,304,46,12,28,6,1,1,1,1.03,5380.0,630,10
21,304,46,12,28,1,1,1,1,3.6318,24148.52,630,10
21,1113,46,12,28,1,1,1,1,0.6838,10570.0,630,10
21,311,47,12,29,5,2,1,1,8.74,6900.276,630,40
21,956,47,12,29,3,2,1,1,1.85,8260.0,630,40
21,317,47,12,29,10,1,1,2,0.7653,4170.0,630,40
21,958,47,12,29,4,2,1,1,0.4659,2045.813,630,40
21,324,49,11,30,5,2,1,1,1.45,22340.0,635,0
21,324,49,11,30,3,2,1,1,0.8948,7830.0,635,0
21,324,49,11,30,2,1,1,1,1.04,7900.0,635,0
21,331,49,11,30,7,1,1,2,2.02,20440.0,635,0
21,1133,52,8,33,25,1,1,2,4.9765,7640.0,590,10
21,344,52,8,33,5,2,1,1,1.41,3850.0,590,10
21,348,53,8,28,3,2,1,1,0.46,1187.94,630,10
21,354,53,8,28,1,1,1,1,2.6343,14930.0,630,10
21,1033,53,8,28,1,1,1,1,1.8474,10540.0,630,10
21,363,54,8,11,16,1,1,2,6.4663,25380.0,620,20
21,1115,54,8,11,1,1,1,1,1.81,9963.6,620,20
21,379,55,10,34,4,1,1,1,0.3247,1693.5723,600,30
21,383,55,10,34,5,1,1,1,0.88,2965.29,600,30
21,1117,56,10,35,21,1,1,2,0.6348,5782.235,560,80
21,1034,56,10,35,1,1,1,1,7.5446,69200.0,560,80
21,405,56,10,35,4,1,1,1,0.1844,1408.364,560,80
21,406,56,10,35,4,2,1,1,0.4757,2330.0,560,80
21,407,56,10,35,4,2,1,1,0.7293,410.0,560,80
21,408,56,10,35,4,1,1,1,0.271,586.0098,560,80
21,414,56,10,35,5,1,1,1,0.8939,9470.0,560,80
21,420,57,10,36,8,1,1,1,4.02,47800.989,600,40
21,961,58,10,37,3,2,1,1,0.17,2017.574,580,50
21,435,58,10,37,2,1,1,1,0.3995,2746.045,580,50
21,437,58,10,37,2,1,1,1,1.4255,3846.005,580,50
21,439,58,10,37,9,2,1,2,2.58,2100.0,580,50
21,450,59,10,38,5,2,1,1,0.7717,3245.0,550,150
21,968,59,10,38,8,2,1,1,0.4164,1953.64,550,150
21,453,59,10,38,10,2,1,2,0.6409,2520.0,550,150
21,457,59,3,38,2,1,1,1,1.1619,1898.512,550,150
21,458,59,14,38,5,1,1,1,0.322,1874.291,550,150
21,460,59,14,38,5,1,1,1,1.43,3995.709,550,150
21,461,59,14,38,4,1,1,1,0.4798,2330.0,550,150
21,469,60,3,39,4,2,1,1,0.2711,319.2,640,50
21,475,62,14,40,5,2,1,1,1.1009,1557.703,480,0
21,479,62,14,40,4,2,1,1,0.9481,2464.0,480,0
21,483,62,14,40,5,2,1,1,0.5829,1423.088,480,0
21,488,63,14,41,4,2,1,1,1.2231,1580.0,500,200
21,489,63,3,41,5,2,1,1,0.2074,128.86,500,200
21,974,63,3,41,5,2,1,1,0.0817,0.85,500,200
21,519,64,14,42,5,2,1,1,0.6768,3380.0,475,15
21,520,64,14,42,5,1,1,1,0.7494,2343.693,475,15
21,1036,64,14,42,6,1,1,1,0.6393,3951.6,475,15
21,522,64,14,42,4,2,1,1,0.2345,663.06,475,15
21,523,64,14,42,8,1,1,1,0.3834,5280.0,475,15
21,531,65,14,43,7,2,1,2,0.37,2163.495,460,20
21,551,65,14,43,6,1,1,1,0.1712,743.145,460,20
21,1038,65,14,43,12,1,1,1,0.5665,2016.024,460,20
21,562,67,8,45,2,2,1,1,1.5964,82.14,570,70
21,564,67,8,45,10,1,1,2,1.67,3009.698,570,70
21,567,67,8,45,10,1,1,2,0.77,1393.433,570,70
21,568,67,8,45,2,2,1,1,0.9695,56.74,570,70
21,1181,68,8,46,5,1,1,1,0.56,755.078,550,80
21,1039,68,8,46,10,1,1,2,1.0209,1890.0,550,80
21,601,69,10,47,5,1,1,1,3.256,24240.0,570,10
21,614,70,14,48,5,1,1,1,0.3999,2059.224,460,40
21,980,71,14,49,10,1,1,2,2.1144,6041.022,440,10
21,628,71,14,49,5,2,1,1,0.61,2387.28,440,10
21,630,72,14,50,8,1,1,1,0.2785,1750.0,455,10
21,1041,72,14,50,6,1,1,1,0.4102,3830.0,455,10
21,982,72,14,50,8,1,1,1,0.65,2460.0,455,10
21,638,72,14,50,2,1,1,1,0.8186,5470.0,455,10
21,660,72,14,50,8,1,1,1,1.7096,3160.0,455,10
21,665,72,14,50,8,1,1,1,1.12,7350.0,455,10
21,986,72,14,50,5,2,1,1,0.1649,377.016,455,10
21,689,72,14,50,5,1,1,1,0.2908,919.774,455,10
21,695,73,14,51,5,2,1,1,0.406,2542.5,455,15
21,700,73,14,51,5,1,1,1,0.7254,3160.0,455,15
21,702,73,14,51,8,1,1,1,0.2451,683.128,455,15
21,706,73,14,51,5,1,1,1,0.1866,1233.232,455,15
21,720,73,14,51,4,1,1,1,0.6366,3920.0,455,15
21,989,73,14,51,7,1,1,2,0.6882,8390.0,455,15
21,728,73,14,51,6,2,1,1,0.2732,530.0,455,15
21,739,73,14,51,6,1,1,1,1.64,11536.824,455,15
21,746,73,14,51,2,1,1,1,2.1421,5790.0,455,15
21,747,73,14,51,4,2,1,1,0.43,1406.358,455,15
21,768,73,14,51,12,1,1,1,2.38,8946.51,455,15
21,776,73,14,51,10,1,1,2,0.5047,4290.0,455,15
21,994,73,14,51,2,1,1,1,0.2992,1694.048,455,15
21,780,73,14,51,4,2,1,1,0.54,1510.0,455,15
21,784,73,14,51,4,2,1,1,0.1183,285.58,455,15
21,788,73,14,51,4,2,1,1,2.088,11150.0,455,15
21,801,74,13,52,4,2,1,1,1.66,1160.0,500,30
21,803,74,13,52,9,2,1,2,2.99,9776.0,500,30
21,805,74,13,52,9,2,1,2,0.49,2444.0,500,30
21,811,75,13,53,9,2,1,2,0.5128,4620.384,540,30
21,1190,123,15,82,4,2,1,1,1.081,4290.0,385,0
21,823,79,15,56,6,1,1,1,0.9728,9085.6,380,15
21,825,80,15,57,8,2,1,1,1.1341,493.033,480,10
21,830,82,15,58,22,1,1,1,3.2408,22472.424,415,10
21,832,83,15,59,8,1,1,1,3.6197,17940.0,390,60
21,832,83,15,59,5,1,1,1,3.4845,33570.0,390,60
21,834,84,13,60,5,1,1,1,2.9168,19060.0,555,25
21,1090,87,13,63,23,1,1,2,3.53,20960.0,550,20
21,842,88,13,64,2,1,1,1,2.13,7270.0,550,0
21,1091,89,13,65,1,1,1,1,2.5987,16040.0,520,20
21,845,89,13,65,2,1,1,1,3.2174,13625.5,520,20
21,1004,90,13,66,5,2,1,1,0.81,1700.0,480,20
21,860,90,13,66,2,1,1,1,3.7392,14230.0,480,20
21,861,91,13,67,10,1,1,2,2.54,8380.0,510,20
21,1123,91,13,67,3,1,1,1,1.6525,13380.0,510,20
21,864,92,14,66,9,2,1,2,0.5741,3560.0,480,20
21,1192,92,14,66,5,2,1,1,0.25,1320.8,480,20
21,874,92,13,66,4,2,1,1,0.5188,2070.0,480,20
21,875,92,13,66,5,2,1,1,0.78,3860.8,480,20
21,876,92,14,66,5,2,1,1,0.17,983.488,480,20
21,878,92,13,66,5,2,1,1,0.95,4663.44,480,20
21,880,92,14,66,5,2,1,1,0.9166,9447.52,480,20
21,1193,92,13,66,5,2,1,1,0.43,3310.0,480,20
21,887,92,14,66,5,2,1,1,0.6496,5925.4,480,20
21,888,92,13,66,5,2,1,1,0.8301,7854.6,480,20
21,894,96,13,70,5,2,1,1,5.8766,26710.0,445,20
21,900,100,16,73,4,1,1,1,3.7723,13845.072,470,30
21,1010,100,16,73,4,1,1,1,1.1741,7814.928,470,30
21,903,101,16,74,10,1,1,2,3.0025,4530.0,450,30
21,911,104,18,6,5,1,1,1,4.16,45420.0,700,0
